标题,来源,时间（注释）,时间（文本）
中华人民共和国营业税暂行条例（２００８年修订）,国务院,2008-11-01,１９９３-１２-１３- ２００８-１１-５- ２００８-１１-１０- ２００９-１-１- 2009-1-1-
中华人民共和国消费税暂行条例（２００８年修订）,国务院,2008-11-01,１９９３-１２-１３- ２００８-１１-５- ２００８-１１-１０- ２００９-１-１- 2009-1-1-
最高人民法院关于执行工作中正确适用修改后民事诉讼法第２０２条、第２０４条规定的通知,最高人民法院,2008-11-01,２００８-１１-２８- 2008-4-1- 2008-4-1-
最高人民法院关于赔偿委员会办公室负责审理国家赔偿确认案件的通知,最高人民法院,2008-11-01,２００８-１１-２８- 2008-10-1- 2008-10-1-
最高人民法院关于适用《中华人民共和国民事诉讼法》审判监督程序若干问题的解释,最高人民法院,2008-11-01,２００８-１１-１０- ２００８-１１-２５- ２００８-１２-１- 2007-10-28-
最高人民法院关于适用《中华人民共和国民事诉讼法》执行程序若干问题的解释,最高人民法院,2008-11-01,２００８-９-８- ２００８-１１-３- ２００９-１-１-
最高人民法院、最高人民检察院关于印发《关于办理商业贿赂刑事案件适用法律若干问题的意见》的通知,"最高人民法院,最高人民检察院",2008-11-01,２００８-１１-２０-
工商行政管理机关行政处罚案件违法所得认定办法,国家工商行政管理总局,2008-11-01,2009-1-1-
建设项目用地预审管理办法（２００８年修正）,"国土资源部,国土资源部",2008-11-01,２００１-６-２８- ２００４-１０-２９- ２００８-１１-１２- ２００８-１１-２９- ２００９-１-１- 2009-1-1-
乡村兽医管理办法,农业部,2008-11-01,２００８-１１-４- ２００８-１１-２６- ２００９-１-１- 2009-1-1-
执业兽医管理办法,农业部,2008-11-01,２００８-１１-４- ２００８-１１-２６- ２００９-１-１- 2009-1-1-
动物诊疗机构管理办法,农业部,2008-11-01,２００８-１１-４- ２００８-１１-２６- ２００９-１-１- 2009-1-1-
最高人民法院关于公安交警部门能否以交通违章行为未处理为由不予核发机动车检验合格标志问题的答复,最高人民法院,2008-11-01,２００８-１１-１７-
乳品质量安全监督管理条例,国务院,2008-10-01,２００８-１０-６- ２００８-１０-９-
中华人民共和国外国常驻新闻机构和外国记者采访条例,国务院,2008-10-01,２００８-１０-１７- ２００８-１０-１７- ２００８-１０-１７- 2008-10-17- 1990-1-19-
中华人民共和国消防法（２００８年修订）,全国人大常委会,2008-10-01,１９９８-４-２９- ２００８-１０-２８- ２００８-１０-２８- ２００９-５-１- ２００９-５-１-
中华人民共和国企业国有资产法,全国人大常委会,2008-10-01,2008-10-28- 2009-5-1- 2009-5-1-
政府制定价格听证办法,国家发展和改革委员会,2008-10-01,２００８-１０-１５- ２００８-１２-１- 2008-12-1- 2002-11-22-
工商行政管理执法证管理办法,国家工商行政管理总局,2008-10-01,２００８-１０-９- ２００８-１２-１- 2008-12-1-
国务院关于修改《外商投资电信企业管理规定》的决定,国务院,2008-09-01,２００８-９-１０-
外商投资电信企业管理规定（２００８年修订）,国务院,2008-09-01,２００１-１２-１１- ２００８-９-１０- 2002-1-1-
中华人民共和国劳动合同法实施条例,国务院,2008-09-01,２００８-９-３- ２００８-９-１８-
最高人民法院、最高人民检察院关于办理非法采供血液等刑事案件具体应用法律若干问题的解释,"最高人民法院,最高人民检察院",2008-09-01,２００８-２-１８- ２００８-５-８- ２００８-９-２２- ２００８-９-２３-
企业职工带薪年休假实施办法,人力资源和社会保障部,2008-09-01,２００８-７-１７- ２００８-９-１８-
专利代理人资格考试违纪行为处理办法,国家知识产权局,2008-09-01,２００８-９-２６- ２００８-１１-１- 2008-11-1-
建设项目环境影响评价分类管理名录,环境保护部,2008-09-01,２００８-８-１５- ２００８-９-２- ２００８-１０-１- 2008-10-1-
国家司法考试违纪行为处理办法,司法部,2008-09-01,２００８-９-１１- ２００８-９-１６- 2005-7-29-
最高人民法院关于依法惩处涉抗震救灾款物犯罪确保灾后恢复重建工作顺利进行的通知,最高人民法院,2008-09-01,２００８-９-２４-
最高人民法院关于审理房屋登记行政案件中发现涉嫌刑事犯罪问题应如何处理的答复,最高人民法院,2008-09-01,２００８-９-２３-
最高人民法院关于是否应不予执行〔２００７〕中国贸仲沪裁字第２２４号仲裁裁决请示的答复,最高人民法院,2008-09-01,２００８-９-１２- 2008-7-24- 2004-4-27- 2004-12-17- 2005-3-22- 2005-8-25- 2007-1-9- 2004-10-16-
最高人民法院关于裁定不予承认和执行社团法人日本商事仲裁协会东京０５－０３号仲裁裁决的报告的答复,最高人民法院,2008-09-01,２００８-９-１０- 2005-8-31- 2005-10-21- 2005-10-21-
民用建筑节能条例,国务院,2008-08-01,２００８-７-２３- ２００８-８-１- ２００８-１０-１- 2008-10-1-
公共机构节能条例,国务院,2008-08-01,２００８-７-２３- ２００８-８-１- ２００８-１０-１- 2008-10-1-
中华人民共和国畜禽遗传资源进出境和对外合作研究利用审批办法,国务院,2008-08-01,２００８-８-２０- ２００８-８-２８- ２００８-１０-１- 2008-10-1-
中华人民共和国外汇管理条例（２００８年修订）,国务院,2008-08-01,１９９６-１-２９- １９９７-１-１４- ２００８-８-１- ２００８-８-５-
国务院关于经营者集中申报标准的规定,国务院,2008-08-01,２００８-８-１- ２００８-８-３-
中华人民共和国循环经济促进法,全国人大常委会,2008-08-01,2008-8-29- 2009-1-1- 2009-1-1-
最高人民法院关于债权人对人员下落不明或者财产状况不清的债务人申请破产清算案件如何处理的批复,最高人民法院,2008-08-01,２００８-８-１- ２００８-８-７- ２００８-８-１８-
最高人民法院关于审理民事案件适用诉讼时效制度若干问题的规定,最高人民法院,2008-08-01,２００８-８-１１- ２００８-８-２１- ２００８-９-１-
道路交通事故处理程序规定,公安部,2008-08-01,２００８-７-１１- ２００８-８-１７- ２００９-１-１- 2009-1-1- 2004-4-30-
收费公路权益转让办法,"财政部,国家发展和改革委员会,交通运输部",2008-08-01,２００７-６-１５- ２００８-８-２０- ２００８-１０-１- 2008-10-1- 1996-10-9-
林业行政许可听证办法,国家林业局,2008-08-01,２００８-６-６- ２００８-８-１- ２００８-１０-１- 2008-10-1-
高等学校档案管理办法,"教育部,国家档案局",2008-08-01,2008-9-1- 1989-10-10-
中央企业安全生产监督管理暂行办法,国务院国有资产监督管理委员会,2008-08-01,２００８-８-１８- ２００８-９-１- 2008-9-1-
最高人民法院关于非固定居所到工作场所之间的路线是否属于“上下班途中”的答复,最高人民法院,2008-08-01,２００８-８-２２- 2007-8-24- 2005-7-8- 2006-7-8- 2006-9-6- 2006-11-19- 2006-12-20- 2006-9-6-
国务院关于修改《营业性演出管理条例》的决定,国务院,2008-07-01,２００８-７-２２-
营业性演出管理条例（２００８年修订）,国务院,2008-07-01,２００５-７-７- ２００８-７-２２- 2005-9-1- 1997-8-11-
对外承包工程管理条例,国务院,2008-07-01,２００８-５-７- ２００８-７-２１- ２００８-９-１- 2008-9-1-
最高人民法院印发《关于处理涉及汶川地震相关案件适用法律问题的意见（一）》的通知,最高人民法院,2008-07-01,２００８-７-１４- 2008-7-14-
关于承担检察机关网络应用软件开发厂商涉密资质审查情况的通报,最高人民检察院,2008-07-01,２００８-７-４- 2008-7-1-
最高人民法院关于内地与香港特别行政区法院相互认可和执行当事人协议管辖的民商事案件判决的安排,最高人民法院,2008-07-01,２００６-７-１４- ２００６-６-１２- ２００８-８-１- ２００６-６-１２- ２００８-７-３- ２００６-５-３１- ２００６-５-３１-
关于规范中管干部辞去公职或者退（离）休后担任上市公司、基金管理公司独立董事、独立监事的通知,中共中央纪委、中共中央组织部,2008-07-01,2008-6-25-
律师事务所管理办法,司法部,2008-07-01,２００８-５-２８- ２００８-７-１８-
生猪屠宰管理条例实施办法,商务部,2008-07-01,２００８-７-１６- ２００８-７-２８- ２００８-８-１- 2008-8-1-
道路旅客运输及客运站管理规定（２００８年修正）,交通运输部,2008-07-01,２００８-７-８- ２００８-７-２３- 2005-8-1- 1995-9-6- 1998-11-26- 1995-5-9- 2000-4-27- 1993-5-19-
汶川地震灾后恢复重建条例,国务院,2008-06-01,２００８-６-４- ２００８-６-８-
关于违反信访工作纪律处分暂行规定,"监察部,国家信访局,人力资源和社会保障部",2008-06-01,2008-6-30-
最高人民法院关于依法做好抗震救灾恢复重建期间民事审判和执行工作的通知,最高人民法院,2008-06-01,２００８-６-６- 2008-6-5-
最高人民检察院关于汶川地震灾区检察机关办理审查起诉案件有关问题的通知,最高人民检察院,2008-06-01,２００８-６-２６- 2008-6-26-
最高人民法院关于刑事第二审判决改变第一审判决认定的罪名后能否加重附加刑的批复,最高人民法院,2008-06-01,２００８-５-１２- ２００８-６-６- ２００８-６-１２-
娱乐场所治安管理办法,公安部,2008-06-01,２００８-４-２１- ２００８-６-３- ２００８-１０-１- ２００８-１０-１-
最高人民法院研究室关于四川汶川特大地震发生后受理宣告失踪、死亡案件应如何适用法律问题的答复,最高人民法院,2008-06-01,２００８-６-５- 2008-6-5-
最高人民法院关于不予承认和执行国际商会仲裁院仲裁裁决的请示的复函,最高人民法院,2008-06-01,２００８-６-２- 2008-1-30- 1995-12-22- 2002-8-6- 2003-4-9- 2003-1-17- 2003-11-25- 2004-8-16- 2003-8-2- 2005-3-5- 2004-9-3- 2007-3-16-
教育部办公厅关于对各种收费进行清理检查的通知,教育部,2008-05-04,２００８-５-４-
生猪屠宰管理条例（２００８年修订）,国务院,2008-05-01,１９９７-１２-１９- ２００７-１２-１９- ２００８-５-２５- ２００８-８-１- 2008-8-1-
违反土地管理规定行为处分办法,"监察部,国土资源部,国土资源部,监察部,人力资源和社会保障部,人力资源和社会保障部",2008-05-01,2008-5-9- 2008-6-1-
最高人民法院、司法部印发《关于充分保障律师依法履行辩护职责，确保死刑案件办理质量的若干规定》的通知,"最高人民法院,司法部",2008-05-01,２００８-５-２１-
最高人民法院关于印发《人民法院司法警察证使用管理规定》的通知,最高人民法院,2008-05-01,２００８-５-３０-
最高人民法院关于依法做好抗震救灾期间审判工作切实维护灾区社会稳定的通知,最高人民法院,2008-05-01,２００８-５-２６-
最高人民法院关于审理船舶碰撞纠纷案件若干问题的规定,最高人民法院,2008-05-01,２００８-４-２８- ２００８-５-１９- ２００８-５-２３-
最高人民法院关于适用《中华人民共和国公司法》若干问题的规定（二）,最高人民法院,2008-05-01,２００８-５-５- ２００８-５-１２- ２００８-５-１９-
证券公司监督管理条例,国务院,2008-04-01,２００８-４-２３- ２００８-４-２３- ２００８-６-１- 2008-6-1-
证券公司风险处置条例,国务院,2008-04-01,２００８-４-２３- ２００８-４-２３-
历史文化名城名镇名村保护条例,国务院,2008-04-01,２００８-４-２- ２００８-４-２２- ２００８-７-１- 2008-7-1-
中华人民共和国残疾人保障法（２００８年修订）,全国人大常委会,2008-04-01,１９９０-１２-２８- ２００８-４-２４- ２００８-４-２４- ２００８-７-１- ２００８-７-１-
最高人民法院关于统一再审立案阶段和再审审理阶段民事案件编号的通知,最高人民法院,2008-04-01,２００８-４-７-
最高人民检察院关于拾得他人信用卡并在自动柜员机（ＡＴＭ机）上使用的行为如何定性问题的批复,最高人民检察院,2008-04-01,２００８-２-１９- ２００８-４-１８- ２００８-５-７-
最高人民法院关于涉台民事诉讼文书送达的若干规定,最高人民法院,2008-04-01,２００８-４-１７- ２００８-４-２３-
最高人民法院关于审理非法行医刑事案件具体应用法律若干问题的解释,最高人民法院,2008-04-01,２００８-４-２８- ２００８-４-２９- ２００８-５-９-
上市公司重大资产重组管理办法,中国证券监督管理委员会,2008-04-01,２００８-３-２４- ２００８-４-１６- ２００８-５-１８- 2008-5-18-
最高人民法院关于对处方药是否可以作出知名商品认定问题请示的批复,最高人民法院,2008-04-01,２００８-４-２５-
最高人民法院关于撤销中国国际经济贸易仲裁委员会〔２００７〕ＣＩＥＴＡＣ裁决第０１４０号仲裁裁决一案的请示的复函,最高人民法院,2008-04-01,２００８-４-７- 2001-10-18- 2002-8-8- 2002-8-8- 2002-8-8- 2007-11-15- 2001-10-18- 2002-8-8- 2001-10-18- 2002-7-3- 2002-9-5- 2005-6-3- 2005-6-13- 2005-7-3- 2005-12-9- 2005-7-3- 2005-7-3- 2006-2-17- 2006-4-19- 2007-4-20- 2002-8-8- 2002-9-5- 2005-7-3- 2002-8-8-
关于印发《人民检察院执法办案内部监督暂行规定》的通知,最高人民检察院,2008-03-03,２００８-３-３- 2008-1-24-
地质勘查资质管理条例,国务院,2008-03-01,２００８-３-３- ２００８-７-１- 2008-7-1-
武器装备科研生产许可管理条例,"国务院,中央军委",2008-03-01,２００８-３-６- ２００８-４-１- 2008-4-1-
最高人民法院关于充分发挥行政审判职能作用为保障和改善民生提供有力司法保障的通知,最高人民法院,2008-03-01,２００８-３-２５-
最高人民检察院关于印发《人民检察院监狱检察办法》、《人民检察院看守所检察办法》、《人民检察院劳教检察办法》和《人民检察院监外执行检察办法》的通知,最高人民检察院,2008-03-01,２００８-３-２３- 2008-2-22- 1987-7-23- 2008-3-23-
全国各省、自治区、直辖市高级人民法院和中级人民法院管辖第一审民商事案件标准,最高人民法院,2008-03-01,２００８-３-３１- ２００８-４-１-
中华人民共和国海关保税核查办法,海关总署,2008-03-01,２００８-３-１０- ２００８-３-３１- ２００８-６-１- 2008-6-1-
最高人民法院《关于不予承认日本商事仲裁协会东京０４－０５号仲裁裁决的报告》的复函,最高人民法院,2008-03-01,２００８-３-３- 2005-7-7- 2005-8-31- 2005-9-20- 2006-2-23- 2005-9-20- 2006-2-23- 2007-5-25- 2001-11-27- 2003-1-1- 2003-5-7- 2003-7-1- 2002-4-1- 2003-3-31- 2000-1-1- 2003-3-31- 2005-1-1- 2004-4-12- 2004-5-20- 2004-5-31- 2004-12-20- 2005-2-28- 2005-3-22- 2005-4-4- 2005-5-31- 2005-7-7- 2005-5-31- 2005-7-29- 2005-8-31- 2005-9-20- 2006-2-23- 2004-4-12- 2006-1-5- 2004-4-12- 2006-1-13- 2005-8-22- 2005-9-6- 2005-12-9- 2005-12-16- 2006-1-5- 2006-5-26- 2005-8-31- 2005-9-20- 2006-2-23- 2006-2-23- 2005-5-31- 2005-7-7- 2006-2-13- 2005-7-7- 2005-4-5- 2005-4-5- 2005-4-26- 2005-5-31- 2005-6-21- 2005-7-7- 2005-5-31- 2005-6-21- 2005-4-26- 2005-4-4- 2005-4-5- 2000-10-30- 2005-4-5- 2003-11-10- 2005-4-4- 2005-4-4- 2005-4-5- 2005-4-4- 2003-11-10- 2003-11-10- 2000-10-30- 2005-4-5- 2003-11-10- 2005-4-5- 2005-4-5- 2005-4-4- 2005-9-20- 2006-2-23- 2005-12-12- 2005-6-28- 2005-4-4- 2005-4-4- 2005-4-5- 2005-7-7- 2005-7-29- 2005-8-31- 2005-9-20- 2005-9-20- 2006-2-23- 2005-9-20- 2005-7-7- 2005-9-20- 2005-9-13- 2005-9-20- 2006-1-5- 2006-2-23- 2005-1-1-
最高人民法院行政审判庭关于对如何理解《关于执行〈中华人民共和国行政诉讼法〉若干问题的解释》第四十一条、第四十二条规定的请示的答复,最高人民法院,2008-03-01,２００８-３-１７-
中华人民共和国个人所得税法实施条例（２００８年修订）,国务院,2008-02-01,１９９４-１-２８- ２００５-１２-１９- ２００８-２-１８- 1987-8-8-
土地调查条例,国务院,2008-02-01,２００８-２-７-
海域使用管理违法违纪行为处分规定,"监察部,财政部,人事部,国家海洋局",2008-02-01,2008-2-26- 2008-4-1-
中华人民共和国水污染防治法（２００８年修订）,全国人大常委会,2008-02-01,1984-5-11- 1996-5-15- 2008-2-28- 2008-6-1-
人民检察院劳教检察办法,最高人民检察院,2008-02-01,２００８-２-２２- 1992-10-7-
人民检察院检察委员会组织条例（２００８年修订）,最高人民检察院,2008-02-01,１９８０-２-２１- ２００８-２-２- １９８０-４-１-
人民检察院看守所检察办法,最高人民检察院,2008-02-01,２００８-２-２２- 1990-5-11-
人民检察院监外执行检察办法,最高人民检察院,2008-02-01,２００８-２-２２-
人民检察院监狱检察办法,最高人民检察院,2008-02-01,２００８-２-２２- 1994-11-25-
最高人民法院关于调整高级人民法院和中级人民法院管辖第一审民商事案件标准的通知,最高人民法院,2008-02-01,２００８-２-３- 2008-2-3-
最高人民法院关于审理注册商标、企业名称与在先权利冲突的民事纠纷案件若干问题的规定,最高人民法院,2008-02-01,２００８-２-１８- ２００８-２-１８- ２００８-３-１-
看守所留所执行刑罚罪犯管理办法,公安部,2008-02-01,２００８-２-１４- ２００８-２-２９- ２００８-７-１- 2008-7-1-
房屋登记办法,建设部,2008-02-01,２００８-１-２２- ２００８-２-１５- ２００８-７-１- 2008-7-1-
公安机关人民警察证使用管理规定（２００８年修订）,公安部,2008-02-01,２００８-２-１４- ２００８-２-２８-
中华人民共和国耕地占用税暂行条例实施细则,"财政部,国家税务总局,财政部,国家税务总局",2008-02-01,２００８-２-２６-
机关事业单位工作人员带薪年休假实施办法,人事部,2008-02-01,２００８-２-１５-
价格违法行为行政处罚规定（２００８年修订）,国务院,2008-01-01,１９９９-７-１０- １９９９-８-１- ２００６-２-２１- ２００８-１-１３-
国务院关于废止部分行政法规的决定,国务院,2008-01-01,２００８-１-１５- 1950-6-24- 2004-8-28- 2004-12-27- 1950-9-20- 1991-3-2- 1951-10-9- 1994-7-5- 2001-10-27- 2002-6-29- 2002-1-26- 2002-5-12- 2003-4-27- 1956-1-26- 1956-1-31- 2001-10-27- 2002-6-29- 2002-1-26- 2002-5-12- 1956-5-25- 2001-10-27- 2002-6-29- 1956-5-25- 1997-11-1- 2002-6-29- 2000-1-30- 2003-11-24- 1963-3-30- 2002-6-29- 2007-4-9- 2004-1-9- 1963-5-24- 1990-9-7- 1999-3-15- 2003-6-20- 1963-9-28- 1994-7-5- 2001-10-27- 2002-6-29- 1987-12-3- 2003-4-27- 1964-8-29- 1964-9-17- 2002-10-28- 2003-5-18- 1978-6-23- 1993-9-11- 1994-12-3- 1979-9-3- 2000-7-8- 2007-3-16- 1996-6-20- 1999-4-5- 1979-9-24- 1999-10-31- 1981-7-13- 1986-9-15- 1982-1-2- 1986-9-15- 1982-2-13- 1992-11-7- 2001-10-27- 1996-10-11- 1996-10-30- 1982-2-13- 1992-11-7- 1996-10-11- 1996-10-30- 1982-4-10- 1994-7-5- 2007-6-29- 1982-4-13- 2005-8-28- 1982-12-20- 1998-4-29- 2005-7-22- 1983-5-25- 1983-6-4- 1997-11-1- 2004-8-28- 2007-3-16- 2007-8-30- 2007-10-28- 1983-8-17- 1983-8-26- 2003-8-8- 1983-12-17- 2007-3-16- 2007-8-30- 2001-6-13- 1984-2-27- 2003-10-28- 1997-12-3- 2004-4-30- 2004-4-30- 2006-3-21- 1984-7-20- 1996-10-29- 1985-3-15- 1985-3-15- 2001-10-27- 2002-8-3- 1985-4-11- 1985-5-15- 2007-12-6- 1985-5-28- 1995-10-30- 1985-9-30- 2001-3-15- 2007-3-16- 1986-3-21- 1986-3-25- 2000-7-8- 2003-11-23- 1986-10-6- 2005-2-23- 1986-11-3- 1986-11-28- 1991-12-3- 1992-2-27- 1999-7-29- 1999-10-1- 2003-6-28- 1987-5-16- 1992-1-30- 1987-5-21- 2004-4-9- 1987-8-2- 1987-8-17- 1999-5-14- 1987-8-25- 2000-7-8- 1989-1-7- 1989-2-27- 2002-8-4- 1989-2-20- 1999-6-28- 1989-8-28- 1989-9-6- 2003-11-23- 1991-7-25- 1994-7-5- 2007-6-29- 1992-2-29- 1992-3-14- 2006-6-29- 1992-4-30- 1992-5-5- 2003-5-18- 1992-7-7- 1992-7-27- 2000-7-8- 2003-11-23- 1993-4-5- 2001-7-27- 1993-8-15- 1993-9-2- 2005-10-27- 1996-6-15- 1996-7-9- 2005-10-27- 1997-1-31- 2006-9-24- 1998-7-3- 2000-3-15- 2001-11-29- 2004-4-9- 1950-8-1- 1952-8-24- 1952-8-30- 1952-10-15- 1958-2-24- 1958-3-29- 1979-7-13- 1979-7-31- 1980-7-1- 1980-7-2- 1980-3-5- 1981-1-28- 1982-2-28- 1982-4-1- 1982-9-9- 1982-10-21- 1982-11-3- 1983-2-23- 1983-3-17- 1984-7-30- 1984-8-13- 1984-10-4- 1984-12-26- 1985-1-19- 1985-3-21- 1985-5-23- 1985-9-11- 1985-10-7- 1985-10-12- 1986-9-11- 1986-10-1- 1987-9-17- 1988-8-27- 1988-9-22- 1990-5-19- 1990-8-9- 1990-8-17- 1990-12-9- 1990-12-18- 1992-11-16- 1992-11-30- 1992-11-16- 1992-11-30- 1993-7-5- 1993-8-3- 1993-9-4- 1993-10-16- 1994-9-29- 1994-11-5- 1994-11-30- 1994-12-23- 1995-8-11- 1995-9-6- 1996-10-22- 1996-12-20- 1997-3-8- 1997-3-25- 1997-11-30- 1997-12-10- 1998-9-2- 1998-10-1- 2000-1-25-
护士条例,国务院,2008-01-01,２００８-１-２３- ２００８-１-３１- ２００８-５-１２- 2008-5-12-
关于行政机关任命的事业单位工作人员参照执行《行政机关公务员处分条例》的通知,国务院,2008-01-01,2007-12-19- 2007-6-1-
最高人民法院、最高人民检察院、公安部、中国证券监督管理委员会关于查询、冻结、扣划证券和证券交易结算资金有关问题的通知,"最高人民法院,最高人民检察院,公安部,中国证券监督管理委员会",2008-01-01,２００８-１-１０- 2008-3-1-
最高人民法院关于印发《全国法院涉港澳商事审判工作座谈会纪要》的通知,最高人民法院,2008-01-01,２００８-１-２１- 2007-11-21- 2007-11-21-
最高人民检察院关于印发《最高人民检察院专家咨询委员会工作办法》的通知,最高人民检察院,2008-01-01,２００８-１-２８- ２００８-１-２８- １９９９-１２-２９- ２００８-１-１７-
最高人民法院关于认真贯彻执行《关于行政诉讼撤诉若干问题的规定》的通知,最高人民法院,2008-01-01,２００８-１-３１- 2008-2-1-
最高人民法院关于认真贯彻执行《关于行政案件管辖若干问题的规定》的通知,最高人民法院,2008-01-01,２００８-１-１４- 2008-2-1-
最高人民法院关于印发《人民法院贯彻落实〈实施纲要〉和〈若干意见〉构建惩治和预防腐败工作机制实施细则》的通知,最高人民法院,2008-01-01,２００８-１-９-
最高人民法院印发《最高人民法院关于开展案件质量评估工作的指导意见（试行）》的通知,最高人民法院,2008-01-01,２００８-１-１１-
最高人民法院关于行政案件管辖若干问题的规定,最高人民法院,2008-01-01,2008-1-14-
最高人民法院关于行政诉讼撤诉若干问题的规定,最高人民法院,2008-01-01,2008-1-14-
农作物种子质量检验机构考核管理办法,农业部,2008-01-01,２００７-１２-６- ２００８-１-２- ２００８-７-１- 2008-7-1- 2009-7-1-
文化部行政复议工作程序规定,文化部,2008-01-01,２００７-１２-２４- ２００８-１-９- ２００８-３-１- 2008-3-1-
中华人民共和国海关对加工贸易货物监管办法（２００８年修正）,海关总署,2008-01-01,２００４-２-２６- ２００８-１-１４- 2004-4-1-
全国人民代表大会常务委员会关于修改《中华人民共和国国境卫生检疫法》的决定,全国人大常委会,2007-12-01,２００７-１２-２９- ２００７-１２-２９-
国务院关于修改《全国年节及纪念日放假办法》的决定,国务院,2007-12-01,２００７-１２-７- ２００７-１２-１４- ２００８-１-１- 2008-1-1-
全国年节及纪念日放假办法（２００７年修订）,国务院,2007-12-01,１９４９-１２-２３- １９９９-９-１８- ２００７-１２-１４-
职工带薪年休假条例,国务院,2007-12-01,２００７-１２-７- ２００７-１２-１４- ２００８-１-１- 2008-1-1-
中华人民共和国耕地占用税暂行条例,国务院,2007-12-01,２００７-１２-１- ２００８-１-１- 2008-1-1- 1987-4-1-
中华人民共和国企业所得税法实施条例,国务院,2007-12-01,２００７-１１-２８- ２００７-１２-６- ２００８-１-１- 2008-1-1- 1991-6-30- 1994-2-4-
违反大中型水库移民后期扶持基金征收使用管理规定责任追究办法,"监察部,财政部,人事部",2007-12-01,2007-12-25-
中华人民共和国道路交通安全法（２００７年修正）,全国人大常委会,2007-12-01,２００３-１０-２８- ２００７-１２-２９- 2004-5-1-
全国人民代表大会常务委员会关于香港特别行政区２０１２年行政长官和立法会产生办法及有关普选问题的决定,全国人大常委会,2007-12-01,２００７-１２-２９- 2007-12-12-
中华人民共和国禁毒法,全国人大常委会,2007-12-01,２００７-１２-２９- ２００７-１２-２９- ２００８-６-１- 2008-6-1-
全国人民代表大会常务委员会关于修改《中华人民共和国文物保护法》的决定,全国人大常委会,2007-12-01,２００７-１２-２９- ２００７-１２-２９-
中华人民共和国个人所得税法（２００７年第二次修正）,全国人大常委会,2007-12-01,１９８０-９-１０- １９９３-１０-３１- １９９９-８-３０- ２００５-１０-２７- ２００７-６-２９- ２００７-１２-２９-
中华人民共和国文物保护法（２００７年修正）,全国人大常委会,2007-12-01,１９８２-１１-１９- １９９１-６-２９- ２００２-１０-２８- ２００７-１２-２９-
中华人民共和国劳动争议调解仲裁法,全国人大常委会,2007-12-01,2007-12-29- 2008-5-1- 2008-5-1-
中华人民共和国国境卫生检疫法（２００７年修正）,全国人大常委会,2007-12-01,1986-12-2- 2007-12-29- 1978-5-1- 1957-12-23-
中华人民共和国科学技术进步法（２００７年修订）,全国人大常委会,2007-12-01,1993-7-2- 2007-12-29- 2007-12-29- 2008-7-1- 2008-7-1-
最高人民法院、最高人民检察院、公安部关于印发《办理毒品犯罪案件适用法律若干问题的意见》的通知,"最高人民法院,最高人民检察院,公安部",2007-12-01,２００７-１２-１８-
最高人民法院关于做好当事人身份代码信息录入工作的通知,最高人民法院,2007-12-01,２００７-１２-２４- 2007-12-31- 2008-3-1- 2008-1-1-
全国人大常委会办公厅公告――关于香港全国人大代表选举会议第一次全会举行的公告,全国人大常委会办公厅,2007-12-01,２００７-１２-１８- 2008-1-3- 2007-12-18-
最高人民法院公告－－关于内地与澳门特别行政区相互认可和执行仲裁裁决的安排,最高人民法院,2007-12-01,2007-10-30- 2007-9-17- 2008-1-1- ２００７-９-１７- 1999-12-20- 2008-1-1-
土地登记办法,"国土资源部,国土资源部",2007-12-01,２００７-１１-２８- ２００７-１２-３０- ２００８-２-１- 2008-2-1-
互联网视听节目服务管理规定,"信息产业部,国家广播电影电视总局",2007-12-01,２００７-１２-２０- ２００８-１-３１- 2008-1-31-
最高人民检察院关于印发《最高人民检察院巡视建议督办落实工作办法》的通知,最高人民检察院,2007-11-01,２００７-１１-９- 2007-10-25- ２００７-１０-２５-
最高人民检察院关于印发《人民检察院〈关于加强行政机关与检察机关在重大责任事故调查处理中的联系和配合的暂行规定〉的实施办法》的通知,最高人民检察院,2007-11-01,２００７-１１-５- 2007-10-23- ２００７-１１-５- ２００７-１０-２３-
最高人民法院关于认真学习和贯彻《全国人民代表大会常务委员会关于修改〈中华人民共和国民事诉讼法〉的决定》的通知,最高人民法院,2007-11-01,２００７-１１-１９- 2007-10-28- 2008-4-1- 2008-4-1-
物业服务企业资质管理办法（２００７年修正）,建设部,2007-11-01,２００４-３-１７- ２００７-１１-２６- 2004-5-1-
最高人民法院关于对当事人能否选择从属权利要求确定专利权保护范围的请示的答复,最高人民法院,2007-11-01,２００７-１１-１３-
全国污染源普查条例,国务院,2007-10-01,２００７-１０-９-
现役军人和人民武装警察居民身份证申领发放办法,"国务院,中央军委",2007-10-01,２００７-１０-２１- ２００８-１-１- 2008-1-1-
中华人民共和国飞行基本规则（２００７年修订）,"国务院,中央军委",2007-10-01,２０００-７-２４- ２００１-７-２７- ２００７-１０-１８- 2001-8-1- 1977-4-21-
中华人民共和国城乡规划法,全国人大常委会,2007-10-01,2007-10-28- 2007-10-28- 2008-1-1- 2008-1-1-
中华人民共和国节约能源法（２００７年修订）,全国人大常委会,2007-10-01,１９９７-１１-１- ２００７-１０-２８- ２００７-１０-２８- ２００８-４-１- 2008-4-1-
中华人民共和国律师法（２００７年修订）,全国人大常委会,2007-10-01,１９９６-５-１５- ２００１-１２-２９- ２００７-１０-２８- ２００７-１０-２８- ２００８-６-１- 2008-6-1-
中国共产党第十七次全国代表大会关于《中国共产党章程（修正案）》的决议,中国共产党全国代表大会,2007-10-01,２００７-１０-２１-
